# CaFe Systematics Cuts File
# 
# Header Definitions: 
# entry           : entry to identify each of the gaussian random-generated cuts below
# Q2_min,max      : 4-momentum transfer (MF,SRC) [GeV^2] 
# Em_min,max_mf   : Missing Energy (MF) [GeV] 
# Pm_min,max_mf   : Missing Momentum (MF) [GeV/c] 
# xbj_min,max     : x-bjorken (SRC) 
# thrq_min,max    : recoil nucleon angle relative to q-vector (SRC) [deg] 
# Pm_min,max_src  : Missing Momentum (SRC) [GeV/c] 
# hms/shms_coll   : HMS/SHMS collimator scale factor cut variation
#entry,Q2_min,Q2_max,Em_min_mf,Em_max_mf,Pm_min_mf,Pm_max_mf,xbj_min,xbj_max,thrq_min,thrq_max,Pm_min_src,Pm_max_src,hms_coll,shms_coll
0,1.747,100.000,-0.020,0.090,0.000,0.268,1.166,100.000,0.000,42.987,0.352,0.627,1.065,0.992
1,1.772,100.000,-0.020,0.091,0.000,0.269,1.204,100.000,0.000,40.396,0.352,0.654,1.037,0.947
2,1.757,100.000,-0.020,0.089,0.000,0.270,1.209,100.000,0.000,42.795,0.361,0.608,0.977,1.040
3,1.849,100.000,-0.020,0.091,0.000,0.256,1.179,100.000,0.000,38.099,0.322,0.698,0.962,1.020
4,1.830,100.000,-0.020,0.088,0.000,0.266,1.195,100.000,0.000,41.325,0.332,0.666,0.999,1.028
5,1.830,100.000,-0.020,0.092,0.000,0.241,1.075,100.000,0.000,40.981,0.355,0.594,0.992,0.973
6,1.843,100.000,-0.020,0.091,0.000,0.271,1.183,100.000,0.000,37.607,0.369,0.682,0.981,0.896
7,1.818,100.000,-0.020,0.096,0.000,0.263,1.154,100.000,0.000,38.982,0.354,0.664,0.989,1.003
8,1.740,100.000,-0.020,0.088,0.000,0.279,1.119,100.000,0.000,40.580,0.358,0.733,1.003,0.986
9,1.731,100.000,-0.020,0.095,0.000,0.277,1.252,100.000,0.000,39.533,0.339,0.609,1.011,1.014
10,1.756,100.000,-0.020,0.091,0.000,0.268,1.166,100.000,0.000,37.307,0.359,0.618,1.057,0.979
